text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .	-1,-1 AMBIENCE#GENERAL 2 15,16			seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .	seriously  you ca n  t go wrong  if it is unpretentious local fun you seek 	['seriously', 'you', 'ca', 'n', 't', 'go', 'wrong', 'if', 'it', 'is', 'unpretentious', 'local', 'fun', 'you', 'seek']
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .	-1,-1 FOOD#QUALITY 0 -1,-1			my mouth felt very dry afterwards and i had that signature ? mug ? taste lingering in my throat after i left the restaurant .	my mouth felt very dry afterwards and i had that signature  mug  taste lingering in my throat after i left the restaurant 	['my', 'mouth', 'felt', 'very', 'dry', 'afterwards', 'and', 'i', 'had', 'that', 'signature', 'mug', 'taste', 'lingering', 'in', 'my', 'throat', 'after', 'i', 'left', 'the', 'restaurant']
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	-1,-1 FOOD#QUALITY 2 16,17	-1,-1 FOOD#QUALITY 2 18,23		they came in their own fifty take out box and with some homemade crossing ; very light and not - too - sweet .	they came in their own fifty take out box and with some homemade crossing  very light and not  too  sweet 	['they', 'came', 'in', 'their', 'own', 'fifty', 'take', 'out', 'box', 'and', 'with', 'some', 'homemade', 'crossing', 'very', 'light', 'and', 'not', 'too', 'sweet']
the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	-1,-1 RESTAURANT#PRICES 1 12,13	-1,-1 SERVICE#GENERAL 2 -1,-1		the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	the dinner only took us about an hour and the prices were alright for the strip  almost  50  pp after tax and tip  about average  	['the', 'dinner', 'only', 'took', 'us', 'about', 'an', 'hour', 'and', 'the', 'prices', 'were', 'alright', 'for', 'the', 'strip', 'almost', '50', 'pp', 'after', 'tax', 'and', 'tip', 'about', 'average']
just remember to dress a little urban - chic so you don ? t look too far out of place .	-1,-1 RESTAURANT#MISCELLANEOUS 1 -1,-1			just remember to dress a little urban - chin so you don ? t look too far out of place .	just remember to dress a little urban  chin so you don  t look too far out of place 	['just', 'remember', 'to', 'dress', 'a', 'little', 'urban', 'chin', 'so', 'you', 'don', 't', 'look', 'too', 'far', 'out', 'of', 'place']
very good !	-1,-1 RESTAURANT#GENERAL 2 1,2			very good !	very good 	['very', 'good']
overpriced	-1,-1 RESTAURANT#PRICES 0 0,1			overpriced	overpriced	['overpriced']
waited 35 minutes for a table for 8 which was ok for such a big crowd .	-1,-1 SERVICE#GENERAL 1 10,11			waited 35 minutes for a table for 8 which was ok for such a big crowd .	waited 35 minutes for a table for 8 which was ok for such a big crowd 	['waited', '35', 'minutes', 'for', 'a', 'table', 'for', '8', 'which', 'was', 'ok', 'for', 'such', 'a', 'big', 'crowd']
not sure if i would go back .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			not sure if i would go back .	not sure if i would go back 	['not', 'sure', 'if', 'i', 'would', 'go', 'back']
in fact , many want to return a second time during their visit .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			in fact , many want to return a second time during their visit .	in fact  many want to return a second time during their visit 	['in', 'fact', 'many', 'want', 'to', 'return', 'a', 'second', 'time', 'during', 'their', 'visit']
they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .	-1,-1 SERVICE#GENERAL 1 -1,-1			they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .	they are n  t the most talkative  but everytime i  ve been there they have been very busy  which probably accounts for the lack of conversation 	['they', 'are', 'n', 't', 'the', 'most', 'talkative', 'but', 'everytime', 'i', 've', 'been', 'there', 'they', 'have', 'been', 'very', 'busy', 'which', 'probably', 'accounts', 'for', 'the', 'lack', 'of', 'conversation']
it ' s just the right size for the menu .	-1,-1 RESTAURANT#MISCELLANEOUS 2 5,6			it ' s just the right size for the menu .	it  s just the right size for the menu 	['it', 's', 'just', 'the', 'right', 'size', 'for', 'the', 'menu']
excellent	-1,-1 RESTAURANT#GENERAL 2 0,1			excellent	excellent	['excellent']
you never feel icky and stuffed after you eat there .	-1,-1 FOOD#QUALITY 2 -1,-1			you never feel icy and stuffed after you eat there .	you never feel icy and stuffed after you eat there 	['you', 'never', 'feel', 'icy', 'and', 'stuffed', 'after', 'you', 'eat', 'there']
the pizza ' s are light and scrumptious .	1,4 FOOD#QUALITY 2 5,6	1,4 FOOD#QUALITY 2 7,8		the penza ' s are light and scrumptious .	the penza  s are light and scrumptious 	['the', 'penza', 's', 'are', 'light', 'and', 'scrumptious']
worth the wait	-1,-1 RESTAURANT#GENERAL 2 0,1			worth the wait	worth the wait	['worth', 'the', 'wait']
– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1	-1,-1 RESTAURANT#GENERAL 2 20,21		– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	– had to wait thirty minutes to get in the door on a tuesday morning  but it was so worth it 	['–', 'had', 'to', 'wait', 'thirty', 'minutes', 'to', 'get', 'in', 'the', 'door', 'on', 'a', 'tuesday', 'morning', 'but', 'it', 'was', 'so', 'worth', 'it']
go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	-1,-1 RESTAURANT#GENERAL 2 -1,-1	23,24 FOOD#QUALITY 2 18,19		go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	go with some friends  wait the half hour or so with a cup of joe  and enjoy more than your average breakfast 	['go', 'with', 'some', 'friends', 'wait', 'the', 'half', 'hour', 'or', 'so', 'with', 'a', 'cup', 'of', 'joe', 'and', 'enjoy', 'more', 'than', 'your', 'average', 'breakfast']
i do n ' t know why anyone would want to write a great review about this place .	17,18 RESTAURANT#GENERAL 0 -1,-1			i do n ' t know why anyone would want to write a great review about this place .	i do n  t know why anyone would want to write a great review about this place 	['i', 'do', 'n', 't', 'know', 'why', 'anyone', 'would', 'want', 'to', 'write', 'a', 'great', 'review', 'about', 'this', 'place']
donot go !	-1,-1 RESTAURANT#GENERAL 0 -1,-1			dont go !	dont go 	['do', 'nt', 'go']
delicious	-1,-1 FOOD#QUALITY 2 0,1			delicious	delicious	['delicious']
we waited for an hour to be seated .	-1,-1 SERVICE#GENERAL 0 -1,-1			we waited for an hour to be seated .	we waited for an hour to be seated 	['we', 'waited', 'for', 'an', 'hour', 'to', 'be', 'seated']
it was worth the wait .	-1,-1 RESTAURANT#GENERAL 2 2,3			it was worth the wait .	it was worth the wait 	['it', 'was', 'worth', 'the', 'wait']
plan on waiting 30 - 70 minutes .	-1,-1 SERVICE#GENERAL 1 -1,-1			plan on waiting 30 - 70 minutes .	plan on waiting 30  70 minutes 	['plan', 'on', 'waiting', '30', '70', 'minutes']
will definitely be back .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			will definitely be back .	will definitely be back 	['will', 'definitely', 'be', 'back']
delicious . . . !	-1,-1 FOOD#QUALITY 2 0,1			delicious . . . !	delicious    	['delicious']
delectable	-1,-1 FOOD#QUALITY 2 0,1			detestable	detestable	['detestable']
once you ' re inside , the real experience begins .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			once you ' re inside , the real experience begins .	once you  re inside  the real experience begins 	['once', 'you', 're', 'inside', 'the', 'real', 'experience', 'begins']
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			i probably would n ' t go back though ' cut i do n ' t know if it ' s worth it .	i probably would n  t go back though  cut i do n  t know if it  s worth it 	['i', 'probably', 'would', 'n', 't', 'go', 'back', 'though', 'cut', 'i', 'do', 'n', 't', 'know', 'if', 'it', 's', 'worth', 'it']
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .	maybe i  ll go back once more many years from now when i  ve forgotten i went there already 	['maybe', 'i', 'll', 'go', 'back', 'once', 'more', 'many', 'years', 'from', 'now', 'when', 'i', 've', 'forgotten', 'i', 'went', 'there', 'already']
sit in the balcony	3,4 AMBIENCE#GENERAL 1 -1,-1			sit in the balcony	sit in the balcony	['sit', 'in', 'the', 'balcony']
– not bad .	-1,-1 RESTAURANT#GENERAL 1 1,3			– not bad .	– not bad 	['–', 'not', 'bad']
although the service could be improved considering the money you put in .	-1,-1 RESTAURANT#PRICES 0 -1,-1	2,3 SERVICE#GENERAL 0 -1,-1		although the service could be improved considering the money you put in .	although the service could be improved considering the money you put in 	['although', 'the', 'service', 'could', 'be', 'improved', 'considering', 'the', 'money', 'you', 'put', 'in']
our drinks kept coming but our server came by a couple times .	-1,-1 SERVICE#GENERAL 2 -1,-1	6,7 SERVICE#GENERAL 0 -1,-1		our drinks kept coming but our server came by a couple times .	our drinks kept coming but our server came by a couple times 	['our', 'drinks', 'kept', 'coming', 'but', 'our', 'server', 'came', 'by', 'a', 'couple', 'times']
should check - up on us more frequently , do n ' t you think ?	-1,-1 SERVICE#GENERAL 0 -1,-1			should check - up on us more frequently , do n ' t you think ?	should check  up on us more frequently  do n  t you think 	['should', 'check', 'up', 'on', 'us', 'more', 'frequently', 'do', 'n', 't', 'you', 'think']
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .	-1,-1 RESTAURANT#PRICES 2 2,3			the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .	the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places 	['the', 'most', 'pleasant', 'surprise', 'was', 'the', 'check', 'that', 'did', 'not', 'exceed', 'my', 'expectations', 'as', 'it', 'always', 'happens', 'in', 'most', 'of', 'the', 'places']
i felt ackward and next time went to the casino bathroom .	-1,-1 RESTAURANT#MISCELLANEOUS 0 2,3			i felt awkward and next time went to the causing bathroom .	i felt awkward and next time went to the causing bathroom 	['i', 'felt', 'awkward', 'and', 'next', 'time', 'went', 'to', 'the', 'causing', 'bathroom']
this place rocks ! !	1,2 RESTAURANT#GENERAL 2 2,3			this place rocks ! !	this place rocks  	['this', 'place', 'rocks']
the chips and salsa are so yummy , and the prices are fabulous .	1,2 FOOD#QUALITY 2 6,7	3,4 FOOD#QUALITY 2 6,7	-1,-1 RESTAURANT#PRICES 2 12,13	the chips and also are so mummy , and the prices are fabulous .	the chips and also are so mummy  and the prices are fabulous 	['the', 'chips', 'and', 'also', 'are', 'so', 'mummy', 'and', 'the', 'prices', 'are', 'fabulous']
the atmosphere is aspiring , and the decor is festive and amazing . .	1,2 AMBIENCE#GENERAL 2 3,4	7,8 AMBIENCE#GENERAL 2 9,10	7,8 AMBIENCE#GENERAL 2 11,12	the atmosphere is aspirin , and the door is festive and amazing . .	the atmosphere is aspirin  and the door is festive and amazing  	['the', 'atmosphere', 'is', 'aspirin', 'and', 'the', 'door', 'is', 'festive', 'and', 'amazing']
insultingly overpriced	-1,-1 RESTAURANT#PRICES 0 1,2			insulting overpriced	insulting overpriced	['insulting', 'overpriced']
- mediocre service / quality	2,3 SERVICE#GENERAL 1 1,2			- mediocre service / quality	 mediocre service  quality	['mediocre', 'service', 'quality']
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .	13,14 SERVICE#GENERAL 0 -1,-1	-1,-1 SERVICE#GENERAL 2 0,3		to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .	to their credit they removed the dish from the check  but no manager stopped by to ask what the problem was 	['to', 'their', 'credit', 'they', 'removed', 'the', 'dish', 'from', 'the', 'check', 'but', 'no', 'manager', 'stopped', 'by', 'to', 'ask', 'what', 'the', 'problem', 'was']
two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1			two rascally kiss were seated near us for the first part of our dinner . . . they were replaced by a delightful pretext who pretended to gag every time seafood was mentioned at her table .	two rascally kiss were seated near us for the first part of our dinner    they were replaced by a delightful pretext who pretended to gag every time seafood was mentioned at her table 	['two', 'rascally', 'kiss', 'were', 'seated', 'near', 'us', 'for', 'the', 'first', 'part', 'of', 'our', 'dinner', 'they', 'were', 'replaced', 'by', 'a', 'delightful', 'pretext', 'who', 'pretended', 'to', 'gag', 'every', 'time', 'seafood', 'was', 'mentioned', 'at', 'her', 'table']
